Unnamed: 0,Name,Tags,Type,Source Zone,Source Address,Source User,Source Device,Destination Zone,Destination Address,Destination Device,Service,Application,Action,Profile,Options,Rule Usage Hit Count,Rule Usage Last Hit,Rule Usage First Hit,Rule Usage Apps Seen,Days With No New Apps,Modified,Created
2917,CHG0037147-ECMR-iMACS-Yono-h2h-SFTP,none,universal,DR-Internal-FW-UL,172.16.142.159;Imac_New_Servers,any,DR-Proxy-Internet,Host_103.209.97.77,any,any,TCP-9444,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,,1,2023-10-06 21:40:32,2023-10-06 21:40:32,1,676,2024-06-03 06:24:43,2023-10-06 19:57:32
3011,CHG0044802-CTASK0087446-CX24-SFTP-Creditas,none,universal,DR-Internal-FW-UL,172.16.143.135,any,DR-Proxy-Internet,Host_65.2.135.41,any,any,SSH,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,,4,2025-02-12 18:09:19,2024-12-06 12:14:13,1,249,2024-07-08 18:39:55,2024-07-08 18:39:55
4969,CHG0037147-ECMR-iMACS-Yono-h2h-SFTP,none,universal,Internal-FW-UL,Host_172.16.22.188;Host_172.16.114.82;Imac_New_Servers,any,any,Inbound-Internet,Host_103.209.97.77,any,TCP-9444,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,5095,2025-08-12 13:00:15,2023-10-06 21:39:47,2,357,2024-06-03 05:58:46,2023-10-06 19:59:04
5071,CHG0044802-CTASK0087446-CX24-SFTP-Creditas,none,universal,Internal-FW-UL,172.16.27.121;Host-172.16.23.148;Host-172.16.23.149;Host-172.16.27.120,any,any,Proxy-Internet,Host_65.2.135.41,any,SSH,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,621,2025-08-12 09:15:02,2024-07-09 11:12:38,2,399,2024-07-08 18:55:27,2024-07-08 18:55:27
1001,CHG0011139-INT-FW-Proxy-Snaps-CHG00,none,universal,DR-Internal-FW-UL,172.16.142.180;172.16.143.151;172.16.143.153;172.16.152.110-152.111,,any,DR-Proxy-Internet,103.68.221.201;192.12.109.88;223.31.160.113;103.233.77.74;12.129.29.5;160.34.48.11-block;52.172.217.224;192.12.109.90;20.40.43.172,any,SSH;TCP-2202;TCP-1860,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,112,2025-07-25 18:16:23,2023-06-18 18:00:56,2,786,2023-05-01 00:47:53,2023-05-01 00:47:53
1032,188012990_Ethihad-sftp,none,universal,Internal-FW-UL,172.16.22.188;Imac_New_Servers;IP_172.16.27.16,any,any,Proxy-Internet,188.191.128.140,any,TCP-11022,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,193427,2025-08-12 15:00:18,2022-05-05 12:42:52,2,763,2024-06-03 05:58:46,2021-07-15 15:37:35
1062,CHG0000302-DDOS-Router-CHG0012557,none,universal,F5-VPN-IN-313,SBIC-VPN-Subnet;SBIC-VPN-SUBNET-STATIC,any,any,Inbound-Internet,160.34.74.60;160.34.74.61;sftpgecapital.learn.taleo.net-160.34.74.50,any,HTTPS,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-26 22:38:23,2021-07-15 15:37:35
1075,CHG0010730-Deduplix-SFTP,none,universal,DR-F5-VPN-IN-313,DR-VPN-MGMT,,any,DR-Proxy-Internet,114.143.27.166;166.27.143.114,any,TCP-990,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,2203,2025-01-10 14:42:51,2023-05-02 12:20:10,2,266,2023-05-01 00:47:53,2023-05-01 00:47:53
1123,CHG0001307-Internal-Proxy-SFTP,none,universal,Internal-FW-UL,172.16.22.188;Imac_New_Servers;IP_172.16.27.16,any,any,Proxy-Internet,121.243.127.78,any,SSH,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-06-03 05:58:46,2021-07-15 15:37:35
1156,CHG0001599_Kony-SFTP-CHG0012115,none,universal,Internal-FW-UL,Enkay-LAN-Group-New;GGN_User_Subnet_New;172.20.0.0-16,any,any,Proxy-Internet,Supportftp.konylabs-115.114.92.66,any,HTTPS;TCP-2021,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-26 22:38:23,2021-07-15 15:37:35
