Source,Destination,Service,Action,Rule Name,Line,Type
192.168.1.10,10.0.0.5,TCP-80,ALLOW,WEB_ALLOW,1,access-list
10.0.0.100,192.168.1.20,UDP-53,ALLOW,DNS_ALLOW,2,access-list
172.16.0.50,8.8.8.8,TCP-443,ALLOW,HTTPS_ALLOW,3,access-list
192.168.1.15,203.0.113.10,TCP-22,DENY,SSH_BLOCK,4,access-list
10.0.0.200,192.168.1.30,TCP-3389,ALLOW,RDP_ALLOW,5,access-list
192.168.2.100,any,TCP-25,DENY,SMTP_BLOCK,6,access-list
10.10.10.0/24,192.168.50.0/24,UDP-161,DENY,SNMP_BLOCK,7,access-list
any,192.168.100.5,TCP-8080,ALLOW,HTTP_ALT,8,access-list
192.168.3.10,10.0.0.100,TCP-1433,ALLOW,SQL_SERVER,9,access-list
172.16.1.50,192.168.1.100,TCP-5432,ALLOW,POSTGRESQL,10,access-list
10.0.1.200,any,UDP-123,ALLOW,NTP_ALLOW,11,access-list
192.168.4.100,203.0.113.50,TCP-993,ALLOW,IMAPS_ALLOW,12,access-list
any,10.0.0.250,TCP-110,DENY,POP3_BLOCK,13,access-list
192.168.5.10,172.16.2.100,TCP-143,ALLOW,IMAP_ALLOW,14,access-list
10.10.20.0/24,any,UDP-514,ALLOW,SYSLOG_ALLOW,15,access-list
