"","Name","Tags","Type","Source Zone","Source Address","Source User","Source Device","Destination Zone","Destination Address","Destination Device","Application","Service","Action","Profile","Options","Rule Usage Hit Count","Rule Usage Last Hit","Rule Usage First Hit","Rule Usage Apps Seen","Days With No New Apps","Modified","Created"
"1","CHG0033876","none","universal","Proxy-Intranet","New_Proxy_GTM-GGN","any","any","WAN","SWG_Proxy_Probe_GGN","any","echo;icmp;ping","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","8659560","2026-01-08 14:01:38","2025-04-25 05:52:10","1","258","2025-04-25 03:30:32","2025-04-25 03:30:32"
"2","CHG0033876-1","none","universal","LAN","172.20.48.0_20;172.20.64.0_20;GGN_Branch_User_Subnets;Net_172.20.129.0_24;Net_172.20.130.0_23;Net_172.20.132.0_23","any","any","WAN","SWG_UProxy_GGN","any","any","TCP_8080","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","3792405806","2026-01-08 14:01:43","2025-04-25 05:52:11","367","1","2025-04-25 03:30:32","2025-04-25 03:30:32"
"3","CHG0038493","none","universal","LAN","GGN_Branch_User_Subnets","any","any","WAN","Net_31.186.239.0_24","any","any","TCP_443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","5388592","2026-01-08 14:01:34","2025-04-25 05:52:00","2","173","2025-04-25 03:30:32","2025-04-25 03:30:32"
"4","CHG0033626_CHG0057446","Ramco","universal","LAN","GGN_Branch_User_Subnets","any","any","WAN","R_121.241.245.20_24;Ramco_SFTP","any","any","TCP_22","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","18632","2026-01-08 12:39:33","2025-05-05 10:31:45","1","248","2025-11-26 20:08:41","2025-04-25 03:30:32"
"5","CHG0040729","none","universal","LAN","172.20.108.13","any","any","WAN","3.6.197.10;65.0.114.24","any","any","TCP_22","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: Till_31 Mar24","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"6","CHG0039933_T-Block_April-24","none","universal","WAN","Temporarily Block_CHG0039933","any","any","any","any","any","any","any","Deny","none","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: April Last-24","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"7","CHG0017783_July","none","universal","WAN","Temp_Block-July","any","any","any","any","any","any","any","Deny","none","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: August-Last","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"8","CHG0044511_Sep-24","none","universal","WAN","Temp_Block_September-24","any","any","any","any","any","any","any","Deny","none","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: Sep-Last","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"9","CHG0047170","none","universal","WAN","Nov-Dec-24","any","any","any","any","any","any","any","Deny","none","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: OCT_END","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"10","CHG0049792-1","IP-Blocking","universal","WAN","April_2025","any","any","any","any","any","any","any","Deny","none","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: OCT_END","0","-","-","-","-","2025-05-07 11:40:36","2025-04-25 03:30:32"
